page,Vital_Level,watchers,pageviews,pageviews_offset,revisions,editors,created_at,links_ext,links_out,links_in,redirects
Alistair Brownlee,5/People/Sports figures,33.0,9743,30,684,321,2007-09-27T08:59:04Z,86,192,233,1
Aliya Mustafina,5/People/Sports figures,52.0,2776,30,1913,731,2010-03-27T08:35:20Z,223,486,390,0
Allan Border,5/People/Sports figures,55.0,4869,30,836,393,2004-02-02T02:25:43Z,76,506,786,3
Allen Iverson,5/People/Sports figures,324.0,94505,30,8010,3538,2003-08-27T03:33:57Z,302,1143,1617,8
Allyson Felix,5/People/Sports figures,117.0,9786,30,1898,788,2004-09-29T11:43:36Z,134,1681,1573,7
Almaz Ayana,5/People/Sports figures,,633,30,319,152,2013-08-17T15:29:10Z,60,385,289,0
Althea Gibson,5/People/Sports figures,128.0,7538,30,1732,766,2003-09-28T18:58:44Z,111,1907,2120,4
Aly Raisman,5/People/Sports figures,188.0,20791,30,1758,776,2010-07-24T13:59:28Z,192,366,408,4
Amanda Nunes,5/People/Sports figures,76.0,65009,30,2025,908,2011-01-09T15:41:19Z,154,165,260,0
Anastasia Davydova,5/People/Sports figures,,210,30,122,79,2008-01-28T01:39:54Z,11,130,139,1
Anatoly Karpov,5/People/Sports figures,161.0,19024,30,1373,644,2001-06-15T16:43:42Z,102,287,788,7
Anderson Silva,5/People/Sports figures,178.0,56163,30,5609,2232,2006-06-02T10:32:00Z,284,328,518,4
Andre Agassi,5/People/Sports figures,259.0,87831,30,6199,2712,2001-02-06T20:50:01Z,442,2002,2807,16
Andrew Gaze,5/People/Sports figures,,4311,30,851,352,2003-07-29T01:27:05Z,68,507,545,1
Andrew Irvine (mountaineer),5/People/Sports figures,75.0,13151,30,783,406,2004-05-20T00:31:32Z,52,74,153,5
Andrew Johns,5/People/Sports figures,62.0,10111,30,2137,1071,2004-10-01T01:01:12Z,77,455,651,2
Andriy Shevchenko,5/People/Sports figures,153.0,37739,30,6388,3012,2004-04-24T22:31:02Z,303,1313,1598,17
Andy Hug,5/People/Sports figures,33.0,6853,30,562,301,2005-07-02T18:50:31Z,67,268,109,1
Andy Murray,5/People/Sports figures,440.0,49349,30,17503,6366,2004-09-13T01:38:53Z,888,1421,3339,17
Angela James,5/People/Sports figures,,1253,30,314,144,2008-05-28T17:49:18Z,78,121,130,1
Anita Włodarczyk,5/People/Sports figures,,1057,30,368,160,2008-08-22T09:45:31Z,44,347,379,1
Ann Meyers,5/People/Sports figures,30.0,4425,30,454,243,2005-05-26T13:47:37Z,45,1614,1408,4
Anne-Caroline Chausson,5/People/Sports figures,,225,30,169,109,2005-10-12T11:43:34Z,11,137,86,0
Annemarie Moser-Pröll,5/People/Sports figures,,596,30,192,120,2005-08-13T14:20:39Z,23,554,374,9
Annika Sörenstam,5/People/Sports figures,52.0,23571,30,1855,497,2002-10-10T12:46:19Z,440,679,872,8
Anthony Muñoz,5/People/Sports figures,,7338,30,708,406,2004-12-16T20:57:24Z,30,745,882,3
Arantxa Sánchez Vicario,5/People/Sports figures,48.0,8682,30,1091,444,2004-01-07T07:23:46Z,58,1747,2586,11
Archie Moore,5/People/Sports figures,63.0,11676,30,869,443,2002-12-26T05:56:45Z,46,409,419,1
Arlo Eisenberg,5/People/Sports figures,,380,30,108,68,2007-10-31T03:13:02Z,12,11,25,0
Armand Duplantis,5/People/Sports figures,70.0,29135,30,1759,466,2015-07-20T15:21:01Z,280,864,763,5
Armin Hary,5/People/Sports figures,,962,30,185,128,2002-08-03T13:37:31Z,27,419,387,0
Arnold Palmer,5/People/Sports figures,156.0,181247,30,2508,1107,2002-09-07T01:34:58Z,122,943,1690,4
Arthur Ashe,5/People/Sports figures,202.0,27001,30,3145,1553,2003-09-17T04:49:01Z,110,1751,2791,16
Arthur Beetson,5/People/Sports figures,,2930,30,518,207,2005-05-25T07:12:25Z,61,430,430,5
Arvydas Sabonis,5/People/Sports figures,62.0,29024,30,1380,570,2004-05-25T19:04:35Z,68,1161,1238,3
Asashōryū Akinori,5/People/Sports figures,75.0,4998,30,1210,444,2004-01-24T14:31:36Z,163,217,216,10
Ashton Eaton,5/People/Sports figures,46.0,2913,30,782,383,2009-06-12T12:39:55Z,61,828,711,0
Axel Paulsen,5/People/Sports figures,,578,30,80,55,2005-10-16T21:23:20Z,9,21,55,1
Ayrton Senna,5/People/Sports figures,374.0,246077,30,6248,2448,2002-11-12T23:44:38Z,492,1375,2315,14
B.J. Penn,5/People/Sports figures,106.0,39658,30,5411,2245,2004-12-26T09:10:41Z,248,346,382,6
Babe Ruth,5/People/Sports figures,831.0,178998,30,8357,2931,2001-09-12T23:27:57Z,190,1484,3947,21
Barbara Ann Scott,5/People/Sports figures,,1288,30,719,215,2002-09-18T21:52:45Z,78,587,422,6
Barbora Špotáková,5/People/Sports figures,,717,30,274,157,2006-09-07T09:55:45Z,27,366,384,3
Barney Oldfield,5/People/Sports figures,39.0,1725,30,350,177,2003-11-21T20:40:41Z,43,321,314,5
Barry Bonds,5/People/Sports figures,574.0,82522,30,9240,3619,2001-10-15T20:51:20Z,513,1123,2425,14
Barry Sanders,5/People/Sports figures,151.0,33741,30,4259,2114,2003-02-05T04:29:31Z,223,1268,1589,2
Bart Starr,5/People/Sports figures,106.0,10663,30,1247,690,2004-07-06T17:53:51Z,120,1019,1231,9
Belinda Clark,5/People/Sports figures,,938,30,221,133,2005-06-25T17:03:17Z,99,328,341,1
Ben Ainslie,5/People/Sports figures,56.0,4083,30,778,419,2004-08-21T12:28:11Z,68,320,369,3
Ben Hogan,5/People/Sports figures,69.0,122926,30,1340,561,2003-07-06T22:19:03Z,94,559,885,2
Bernard Hinault,5/People/Sports figures,60.0,9255,30,1084,385,2003-07-30T07:03:25Z,103,1657,1654,0
Bernard Hopkins,5/People/Sports figures,93.0,24719,30,3335,1425,2003-10-17T01:07:29Z,89,336,434,2
Bernard Thévenet,5/People/Sports figures,,676,30,188,109,2004-03-27T05:42:40Z,24,392,395,2
Bernie Parent,5/People/Sports figures,,4074,30,560,285,2004-03-22T02:11:27Z,36,131,199,5
Betty Robinson,5/People/Sports figures,35.0,1359,30,260,170,2002-08-11T13:31:37Z,26,460,420,1
Bill O'Reilly (cricketer),5/People/Sports figures,41.0,859,30,672,265,2003-09-19T03:08:22Z,43,412,865,5
Bill Russell,5/People/Sports figures,288.0,103010,30,5507,1972,2003-12-23T15:28:56Z,433,1891,2724,9
Bill Shoemaker,5/People/Sports figures,,4024,30,290,185,2003-10-14T15:46:59Z,26,115,382,3
Bill Tilden,5/People/Sports figures,66.0,3231,30,1253,503,2004-07-02T19:32:21Z,88,1325,1638,7
Billie Jean King,5/People/Sports figures,246.0,57157,30,3250,1390,2002-10-18T23:08:25Z,221,3243,3915,10
Birgit Fischer,5/People/Sports figures,,446,30,227,117,2005-02-21T08:22:43Z,20,370,353,3
Birgit Prinz,5/People/Sports figures,31.0,2535,30,498,266,2004-02-29T21:13:07Z,117,565,454,0
Björn Borg,5/People/Sports figures,152.0,24794,30,3277,1347,2001-11-11T10:45:56Z,192,1021,1797,9
Björn Dunkerbeck,5/People/Sports figures,,362,30,98,62,2006-09-29T10:20:38Z,20,15,22,2
Bjørn Dæhlie,5/People/Sports figures,37.0,891,30,488,247,2004-07-11T14:45:33Z,41,656,607,12
Bob Beamon,5/People/Sports figures,68.0,3844,30,672,400,2003-08-27T04:45:49Z,47,494,403,4
Bob Cousy,5/People/Sports figures,90.0,41867,30,1218,518,2003-10-27T05:37:44Z,80,1168,1320,6
Bob Fitzsimmons,5/People/Sports figures,54.0,5277,30,738,362,2003-03-07T09:51:25Z,83,318,390,2
Bob Gibson,5/People/Sports figures,75.0,15987,30,1584,619,2003-11-15T10:57:37Z,104,1283,1563,3
Bob Mathias,5/People/Sports figures,35.0,2705,30,446,247,2004-05-16T04:49:00Z,53,664,682,4
Bob Pettit,5/People/Sports figures,45.0,13900,30,523,291,2005-04-03T12:24:47Z,30,778,934,4
Bob Simpson (cricketer),5/People/Sports figures,,1623,30,375,157,2005-02-16T09:51:07Z,42,428,425,2
Bobbie Rosenfeld,5/People/Sports figures,,498,30,423,216,2004-05-31T19:39:10Z,51,264,261,6
Bobby Charlton,5/People/Sports figures,156.0,44360,30,2987,1533,2001-09-21T08:30:29Z,136,1099,1511,5
Bobby Clarke,5/People/Sports figures,39.0,9182,30,1012,416,2003-09-25T00:48:07Z,85,364,451,3
Bobby Fischer,5/People/Sports figures,747.0,83713,30,9651,2894,2005-06-19T15:04:21Z,279,943,1545,16
Bobby Hull,5/People/Sports figures,62.0,18283,30,1168,584,2002-10-15T16:52:24Z,57,286,566,7
Bobby Jones (golfer),5/People/Sports figures,88.0,106279,30,1554,668,2004-01-18T05:21:29Z,106,559,882,5
Bobby Moore,5/People/Sports figures,306.0,24044,30,2118,1120,2001-09-21T08:50:53Z,128,1090,1170,6
Bobby Morrow,5/People/Sports figures,,743,30,248,151,2002-08-07T00:19:56Z,30,744,684,1
Bobby Orr,5/People/Sports figures,132.0,31609,30,3201,1422,2002-09-17T15:02:37Z,130,583,1063,7
Boris Becker,5/People/Sports figures,144.0,26644,30,2656,1332,2003-03-24T22:47:18Z,261,1785,2309,3
Boris Shakhlin,5/People/Sports figures,,359,30,186,108,2005-10-28T18:04:26Z,22,781,576,4
Bradley Wiggins,5/People/Sports figures,100.0,11128,30,3667,1069,2004-08-25T16:41:41Z,400,1431,1360,8
Breanna Stewart,5/People/Sports figures,45.0,57999,30,1302,498,2011-07-16T13:19:13Z,199,1449,1337,3
Brett Favre,5/People/Sports figures,368.0,63411,30,8283,2788,2003-05-02T17:45:31Z,565,1455,2394,16
Brett Hull,5/People/Sports figures,65.0,27033,30,1460,787,2004-01-18T20:15:24Z,146,372,534,9
Brian Lara,5/People/Sports figures,124.0,26373,30,2538,1322,2001-10-03T18:09:09Z,119,530,1171,11
Brian O'Driscoll,5/People/Sports figures,58.0,11303,30,2478,1232,2004-06-24T01:48:58Z,132,570,737,1
Bronko Nagurski,5/People/Sports figures,62.0,5515,30,661,392,2002-09-18T00:55:29Z,55,802,971,4
Bruce Lee,5/People/Sports figures,1799.0,226521,30,12225,4995,2002-02-02T03:47:51Z,431,780,2494,40
Bruce McLaren,5/People/Sports figures,105.0,52901,30,1036,533,2004-02-19T02:45:32Z,40,968,1049,0
Bryan brothers,5/People/Sports figures,42.0,3425,30,3019,782,2005-10-09T12:40:07Z,97,1064,200,11
Buvaisar Saitiev,5/People/Sports figures,,9416,30,444,239,2006-08-25T00:55:40Z,41,313,247,1
Byron Nelson,5/People/Sports figures,36.0,29870,30,624,256,2004-03-05T02:24:38Z,67,444,650,4
Börje Salming,5/People/Sports figures,32.0,8855,30,763,332,2005-06-07T21:39:36Z,92,176,187,5
Cafu,5/People/Sports figures,79.0,32857,30,1715,965,2004-04-24T13:56:07Z,104,667,846,1
Caitlyn Jenner,5/People/Sports figures,600.0,176220,30,5407,1889,2004-07-02T22:45:48Z,514,1044,1605,29
Cal Ripken Jr.,5/People/Sports figures,140.0,45369,30,2820,1415,2002-12-02T09:03:26Z,175,1465,2181,16
Cale Yarborough,5/People/Sports figures,45.0,9345,30,504,283,2004-11-08T19:18:40Z,126,1211,883,1
Cammi Granato,5/People/Sports figures,,5023,30,317,181,2004-10-16T07:50:37Z,40,195,146,3
Cap Anson,5/People/Sports figures,51.0,5489,30,869,387,2003-04-21T11:47:00Z,57,752,1016,5
Carl Lewis,5/People/Sports figures,186.0,37145,30,2920,1377,2002-08-03T03:58:28Z,158,1914,1959,1
Carli Lloyd,5/People/Sports figures,86.0,7005,30,1800,636,2007-07-15T13:56:58Z,394,588,781,7
Carlos Alberto Torres,5/People/Sports figures,44.0,9176,30,531,327,2004-04-24T13:54:47Z,45,1526,1138,0
Carlos Monzón,5/People/Sports figures,39.0,6955,30,545,295,2002-09-18T08:16:04Z,41,222,205,1
Carly Patterson,5/People/Sports figures,43.0,1619,30,902,513,2004-08-17T02:05:16Z,32,308,298,2
Caroline Ouellette,5/People/Sports figures,,1252,30,295,132,2006-02-11T23:15:58Z,79,190,218,0
Caster Semenya,5/People/Sports figures,225.0,22298,30,2014,986,2009-08-17T18:44:07Z,203,506,639,3
Catherine Destivelle,5/People/Sports figures,,1465,30,423,73,2006-07-24T21:25:28Z,53,99,234,1
Cathy Freeman,5/People/Sports figures,108.0,12247,30,3308,1711,2002-07-30T12:28:17Z,90,565,861,3
Cecilia Brækhus,5/People/Sports figures,,1487,30,417,175,2009-03-15T11:35:12Z,38,127,75,1
Cecilia Colledge,5/People/Sports figures,,449,30,181,105,2006-01-07T12:01:59Z,25,312,184,1
Cha Bum-kun,5/People/Sports figures,35.0,5720,30,1131,400,2004-10-12T13:59:17Z,103,534,401,8
Charles Barkley,5/People/Sports figures,281.0,207703,30,6218,2651,2003-03-25T05:36:34Z,317,1240,1989,19
Charles Radbourn,5/People/Sports figures,43.0,3875,30,415,227,2003-12-24T23:55:01Z,29,702,860,9
Charlotte Dujardin,5/People/Sports figures,32.0,2966,30,622,297,2012-07-07T06:43:34Z,77,221,229,1
Charmayne James,5/People/Sports figures,,1020,30,268,45,2017-03-31T02:54:46Z,51,53,90,0
Chioma Ajunwa,5/People/Sports figures,,610,30,228,135,2005-07-28T10:37:26Z,30,166,188,1
Cho Hun-hyun,5/People/Sports figures,,1797,30,167,99,2003-09-07T01:41:26Z,30,180,87,7
Chris Evert,5/People/Sports figures,116.0,28884,30,1986,865,2003-05-06T13:50:38Z,107,1642,2343,10
Chris Froome,5/People/Sports figures,95.0,14315,30,3026,1029,2008-06-19T20:23:51Z,356,1052,1194,3
Chris Gayle,5/People/Sports figures,111.0,55267,30,3859,1800,2004-08-13T05:40:08Z,171,424,1049,7
Chris Hoy,5/People/Sports figures,81.0,17522,30,1868,1001,2005-06-28T22:19:17Z,148,858,861,4
Chris Moneymaker,5/People/Sports figures,57.0,9254,30,666,341,2004-01-11T09:58:43Z,33,400,439,10
Chris Sharma,5/People/Sports figures,45.0,4024,30,1351,461,2004-07-30T22:38:04Z,129,131,132,1
Christine Sinclair,5/People/Sports figures,54.0,8830,30,1783,597,2005-12-05T02:23:58Z,407,1307,1338,0
Christy Mathewson,5/People/Sports figures,93.0,10364,30,1073,528,2002-08-20T21:04:40Z,63,1268,1465,4
Chōjun Miyagi,5/People/Sports figures,47.0,2994,30,338,203,2005-03-22T15:53:50Z,29,66,64,6
Clarence Seedorf,5/People/Sports figures,75.0,74285,30,2798,1569,2004-04-24T22:11:02Z,157,789,988,1
Clarrie Grimmett,5/People/Sports figures,,785,30,146,104,2004-10-22T08:39:45Z,19,231,394,1
Clayton Kershaw,5/People/Sports figures,131.0,42267,30,4417,1491,2007-02-22T03:53:01Z,331,1107,1438,3
Colin McRae,5/People/Sports figures,115.0,20591,30,2153,1058,2004-10-28T00:40:11Z,127,621,535,9
Colin Meads,5/People/Sports figures,32.0,1417,30,524,285,2003-07-09T07:24:50Z,57,140,181,2
Conor McGregor,5/People/Sports figures,371.0,220746,30,6516,2006,2011-04-16T16:18:20Z,432,437,789,16
Cristiano Ronaldo,5/People/Sports figures,2393.0,888248,30,22266,4867,2004-04-28T21:04:38Z,875,2315,4909,44
Curtly Ambrose,5/People/Sports figures,,6933,30,508,258,2002-06-19T05:26:04Z,31,271,454,5
Cy Young,5/People/Sports figures,122.0,25913,30,1510,707,2001-10-19T18:34:51Z,74,1180,1848,5
Cyclone Taylor,5/People/Sports figures,41.0,1279,30,641,188,2005-06-11T14:27:00Z,27,182,203,2
Daigo Umehara,5/People/Sports figures,51.0,4455,30,1592,599,2005-11-04T01:09:00Z,747,284,185,2
Daisuke Ohata,5/People/Sports figures,,591,30,212,120,2004-12-30T22:59:34Z,21,104,118,0
Dale Earnhardt,5/People/Sports figures,283.0,98815,30,5336,2578,2001-02-22T04:42:57Z,188,1509,10330,15
Dale Steyn,5/People/Sports figures,46.0,12810,30,1807,865,2005-11-07T06:22:15Z,191,264,553,1
Daley Thompson,5/People/Sports figures,73.0,161560,30,749,447,2004-03-17T01:28:20Z,68,579,594,3
Dally Messenger,5/People/Sports figures,30.0,1363,30,528,188,2005-06-19T11:08:35Z,54,354,399,6
Dan Carter,5/People/Sports figures,74.0,7944,30,3681,1706,2005-05-02T04:10:24Z,88,380,604,3
Dan Gable,5/People/Sports figures,47.0,9677,30,1167,645,2004-06-08T15:17:45Z,43,208,251,0
Dan Gurney,5/People/Sports figures,60.0,8745,30,759,351,2004-03-26T16:10:15Z,81,1280,1439,0
Dan Marino,5/People/Sports figures,170.0,35188,30,4203,2244,2003-04-30T18:33:26Z,126,1007,1717,6
Danica Patrick,5/People/Sports figures,324.0,60633,30,5939,2331,2005-05-14T15:46:35Z,487,1548,1459,8
Danie Craven,5/People/Sports figures,,998,30,354,117,2004-07-31T09:36:53Z,56,132,136,4
Daniel Mendoza,5/People/Sports figures,41.0,2264,30,833,268,2005-04-07T16:17:58Z,48,80,91,2
Darrell Pace,5/People/Sports figures,,379,30,150,92,2005-04-14T18:34:10Z,3,122,107,0
Darrell Waltrip,5/People/Sports figures,72.0,12071,30,1667,633,2003-11-19T15:11:57Z,76,1759,1779,3
Darren Lockyer,5/People/Sports figures,52.0,5633,30,2452,1033,2005-04-23T07:07:02Z,83,541,617,0
Darya Domracheva,5/People/Sports figures,,854,30,478,190,2009-02-15T19:56:07Z,37,484,547,1
Dave Mirra,5/People/Sports figures,71.0,13952,30,1109,655,2005-03-26T12:23:11Z,55,120,164,1
Dave Scott (triathlete),5/People/Sports figures,,1156,30,159,108,2004-05-18T21:29:33Z,15,53,51,1
David Beckham,5/People/Sports figures,1383.0,236590,30,11936,4613,2001-10-08T00:54:18Z,733,1453,3590,26
David Belle,5/People/Sports figures,108.0,6218,30,885,566,2005-04-30T01:26:55Z,29,85,111,2
David Campese,5/People/Sports figures,,2400,30,2428,449,2005-03-09T15:04:16Z,71,332,309,2
David Robinson,5/People/Sports figures,125.0,51544,30,2191,1011,2003-04-09T08:35:25Z,168,1546,1540,5
David Rudisha,5/People/Sports figures,52.0,4302,30,867,405,2008-05-08T20:48:04Z,127,477,472,2
Davor Šuker,5/People/Sports figures,62.0,20062,30,1209,633,2004-04-22T00:31:40Z,77,795,848,1
Dawn Fraser,5/People/Sports figures,55.0,2701,30,1113,587,2003-11-26T10:21:44Z,60,624,660,0
Deacon Jones,5/People/Sports figures,49.0,6811,30,815,428,2004-07-03T11:27:49Z,53,821,976,1
Deion Sanders,5/People/Sports figures,259.0,942401,30,4910,2606,2004-08-15T01:34:38Z,169,1643,2116,10
Demetrious Johnson,5/People/Sports figures,56.0,49020,30,2508,1176,2010-03-15T12:48:22Z,189,227,232,3
Deng Yaping,5/People/Sports figures,,1169,30,228,147,2004-03-14T14:43:30Z,9,686,423,4
Dennis Bergkamp,5/People/Sports figures,114.0,39643,30,2972,1570,2002-03-22T17:19:12Z,271,1247,1359,4
Dennis Lillee,5/People/Sports figures,40.0,6061,30,601,330,2004-08-12T06:01:57Z,93,355,594,7
Dennis Rodman,5/People/Sports figures,334.0,166000,30,4482,2205,2003-11-03T03:30:15Z,370,1247,1741,7
Derek Jeter,5/People/Sports figures,672.0,90503,30,8009,2903,2003-04-30T09:55:00Z,462,1841,3033,17
Diana Taurasi,5/People/Sports figures,88.0,86907,30,1778,821,2004-06-21T09:09:41Z,139,1178,1153,2
Dick Butkus,5/People/Sports figures,121.0,18941,30,1907,1026,2004-05-20T21:23:34Z,148,977,1409,7
Dick Button,5/People/Sports figures,47.0,3482,30,569,304,2004-06-15T19:31:10Z,61,582,436,8
Dick Fosbury,5/People/Sports figures,61.0,4629,30,549,330,2003-11-08T02:01:04Z,92,274,289,2
"Didi (footballer, born 1928)",5/People/Sports figures,50.0,4726,30,522,309,2004-10-05T13:23:27Z,44,1147,797,4
Didier Drogba,5/People/Sports figures,281.0,73127,30,7609,2993,2004-10-01T12:32:46Z,651,1232,1796,10
Diego Maradona,5/People/Sports figures,870.0,159341,30,11439,4994,2001-09-25T10:07:55Z,779,1998,2919,13
Dino Zoff,5/People/Sports figures,63.0,11221,30,942,466,2001-09-21T09:22:35Z,146,1211,1029,0
Dirk Nowitzki,5/People/Sports figures,226.0,87864,30,8104,3438,2003-12-11T01:19:06Z,329,1220,1827,15
Dixie Dean,5/People/Sports figures,50.0,8928,30,981,585,2004-07-21T23:25:34Z,67,685,708,5
Dominic O'Brien,5/People/Sports figures,43.0,1180,30,126,96,2006-03-04T21:00:50Z,28,168,232,0
Dominik Hašek,5/People/Sports figures,103.0,26121,30,3043,915,2004-01-07T18:52:43Z,190,332,1065,10
Don Bradman,5/People/Sports figures,230.0,27629,30,4310,1516,2001-10-04T21:22:09Z,410,622,1300,16
Don Budge,5/People/Sports figures,34.0,2167,30,582,268,2003-06-12T21:34:35Z,105,1778,1905,4
Don Hutson,5/People/Sports figures,40.0,6093,30,804,289,2004-06-28T04:55:04Z,111,1058,1195,2
Donald Campbell,5/People/Sports figures,87.0,10731,30,1189,569,2002-02-22T00:50:07Z,49,105,247,5
Dorothy Hamill,5/People/Sports figures,73.0,13050,30,570,353,2004-01-18T22:20:35Z,39,492,422,1
Doug Harvey (ice hockey),5/People/Sports figures,,2598,30,363,195,2004-01-15T19:45:33Z,18,179,179,0
Douglas Jardine,5/People/Sports figures,37.0,1880,30,749,264,2004-06-21T01:00:32Z,66,290,425,2
Doyle Brunson,5/People/Sports figures,96.0,13428,30,1334,643,2003-06-30T15:25:07Z,92,459,599,14
Dražen Petrović,5/People/Sports figures,103.0,64628,30,2368,924,2004-05-25T18:40:53Z,101,1222,1281,4
Duke Kahanamoku,5/People/Sports figures,130.0,11384,30,889,501,2002-01-13T20:03:28Z,92,423,488,7
Dwyane Wade,5/People/Sports figures,372.0,100531,30,9921,3880,2004-08-05T00:45:24Z,246,1293,1918,14
Dzsenifer Marozsán,5/People/Sports figures,,2301,30,492,182,2010-07-28T09:16:06Z,87,346,387,2
Earl Anthony,5/People/Sports figures,,4290,30,373,169,2004-12-09T06:02:35Z,31,44,112,0
Ed Reed,5/People/Sports figures,77.0,15090,30,2765,1302,2004-09-05T21:08:46Z,367,1047,1086,3
Ed Walsh,5/People/Sports figures,31.0,3628,30,332,183,2004-07-20T02:48:53Z,27,687,839,3
Eddie Arcaro,5/People/Sports figures,,1926,30,199,121,2003-06-09T06:26:28Z,18,170,389,1
Eddie Shore,5/People/Sports figures,34.0,3215,30,382,200,2004-07-20T18:58:48Z,22,127,198,3
Eddy Merckx,5/People/Sports figures,118.0,29507,30,2058,852,2002-11-26T19:32:49Z,195,2234,2486,13
Edmund Hillary,5/People/Sports figures,364.0,39909,30,5149,2399,2002-08-20T05:35:36Z,212,1161,1987,10
Edurne Pasaban,5/People/Sports figures,,1624,30,254,153,2005-07-21T00:17:14Z,34,46,52,1
Edwin Moses,5/People/Sports figures,44.0,3457,30,458,278,2004-04-05T18:59:11Z,38,829,823,4
Efren Reyes,5/People/Sports figures,65.0,29282,30,1734,618,2004-01-20T02:20:02Z,172,163,2552,6
Elena Zamolodchikova,5/People/Sports figures,,1309,30,299,165,2005-07-15T01:32:01Z,77,389,288,3
Elgin Baylor,5/People/Sports figures,90.0,21964,30,1180,570,2004-01-03T21:42:36Z,54,1247,1437,2
Elisabeta Lipă,5/People/Sports figures,,625,30,188,110,2005-10-10T18:31:57Z,11,366,306,6
Elissa Steamer,5/People/Sports figures,,3515,30,364,230,2005-12-29T20:31:13Z,28,32,58,0
Eliud Kipchoge,5/People/Sports figures,147.0,91784,30,2165,882,2006-04-29T04:11:03Z,252,862,930,3
Eliška Junková,5/People/Sports figures,,366,30,161,101,2004-05-03T17:18:15Z,28,59,42,5
Ellyse Perry,5/People/Sports figures,78.0,13859,30,1445,539,2008-02-15T10:34:53Z,722,688,685,2
Elvin Hayes,5/People/Sports figures,41.0,19324,30,619,295,2005-06-03T18:39:50Z,44,954,1020,1
Ely Culbertson,5/People/Sports figures,,631,30,243,103,2005-09-03T18:28:18Z,36,69,123,2
Elías Figueroa,5/People/Sports figures,,4893,30,501,263,2004-04-23T00:40:15Z,72,673,591,3
Emanuel Lasker,5/People/Sports figures,143.0,8051,30,1380,471,2003-06-12T14:40:59Z,203,370,633,5
Emil Zátopek,5/People/Sports figures,80.0,6610,30,553,329,2004-02-23T01:52:58Z,68,516,499,8
Emma Snowsill,5/People/Sports figures,,495,30,230,143,2006-03-18T07:05:11Z,21,103,104,0
Emmitt Smith,5/People/Sports figures,156.0,30374,30,3156,1648,2002-12-05T20:23:02Z,141,1662,2031,6
Enid Bakewell,5/People/Sports figures,,509,30,90,58,2006-08-21T20:06:56Z,27,205,206,0
Eric Cantona,5/People/Sports figures,249.0,72333,30,4466,2285,2003-03-22T17:17:17Z,201,875,1167,6
Ernie Els,5/People/Sports figures,47.0,57146,30,1754,579,2003-05-20T12:22:22Z,82,713,1064,1
